filename,loss_total,loss_bbox,loss_cls,loss_rpn_bbox,loss_rpn_cls
794.jpg,0.20066113048262224,0.14136040210723877,0.04700258746743202,0.012222395278513432,7.574562943801766e-05
557.jpg,0.19340823768535742,0.09196813404560089,0.09555604308843613,0.0057235523709096014,0.00016050818041080106
150.jpg,0.18868558103070043,0.12856681644916534,0.053472280502319336,0.006605267524719238,4.1216554496514846e-05
129.jpg,0.18537896660109232,0.12090833485126495,0.05552540346980095,0.00854528765194118,0.000399940628085238
603.jpg,0.17538878979320316,0.11217125505208969,0.05612332746386528,0.005964058451354504,0.0011301488258936843
615.jpg,0.17500550033838635,0.11321353912353516,0.055358968675136566,0.006370312767103314,6.267977261131819e-05
751.jpg,0.1746888430307756,0.10415356606245041,0.06213000789284706,0.007566790329292417,0.0008384787461857002
753.jpg,0.17464510799436184,0.1179569736123085,0.0448647141456604,0.009015168296173215,0.0028082519402197192
116.jpg,0.173337289666051,0.1285952478647232,0.03905113786458969,0.005490455077961087,0.00020044885877701368
279.jpg,0.17191760808145773,0.13595330715179443,0.030596701428294182,0.005098775960505009,0.00026882354086410487
11.jpg,0.16742789439169314,0.0565372034907341,0.10855348408222198,0.0023240160662680864,1.3190752468972278e-05
510.jpg,0.15873709724382534,0.10474782437086105,0.04306408762931824,0.008830203674733639,0.002094981568912413
344.jpg,0.15580551623521188,0.09672853350639343,0.05073116347193718,0.00822867313399911,0.00011714612288216131
748.jpg,0.155336674661104,0.09882692992687225,0.051579516381025314,0.00454082153737545,0.0003894068158309949
242.jpg,0.145715366331018,0.0919523611664772,0.04823293909430504,0.005470757372677326,5.93086975584356e-05
177.jpg,0.14164406443524058,0.09375312179327011,0.04197043925523758,0.00580979697406292,0.00011070641266996972
219.jpg,0.1408386455900601,0.08758771419525146,0.04832317680120468,0.004871395882219076,5.635871138487403e-05
87.jpg,0.13663597369645686,0.09297887980937958,0.03894671052694321,0.0045262412168085575,0.00018414214332551637
30.jpg,0.13593796023656068,0.0865851566195488,0.045263875275850296,0.004080027341842651,8.900999318939284e-06
857.jpg,0.1326482555405164,0.0766763687133789,0.050111256539821625,0.0050322061870247126,0.0008284241002911585
841.jpg,0.1311747061085704,0.09254852682352066,0.034079354256391525,0.004447865765541792,9.895926311642711e-05
101.jpg,0.12637385088841313,0.08672071248292923,0.0366131030023098,0.0028422034811228514,0.00019783192205125033
35.jpg,0.1254735611985751,0.07486645132303238,0.04385087639093399,0.00673303147777915,2.3202006829592392e-05
541.jpg,0.12536621656444957,0.08086591958999634,0.0352984294295311,0.004356352495960891,0.004845515048961246
315.jpg,0.12390118232247005,0.0850505456328392,0.03359368070960045,0.005081456154584885,0.00017549982544551312
681.jpg,0.12379945218890498,0.08293422311544418,0.03431646153330803,0.006508005666546524,4.076187360624317e-05
46.jpg,0.12378275732496036,0.07597390562295914,0.040870558470487595,0.0069078870583325624,3.0406173181063423e-05
215.jpg,0.12370837735834073,0.011390329338610172,0.10999099910259247,0.0022728408221155405,5.420809502254542e-05
475.jpg,0.12333895665483396,0.07639006525278091,0.03729468211531639,0.004683489445596933,0.004970719841139726
790.jpg,0.1221690593592939,0.09175051748752594,0.02544061839580536,0.004737948998808861,0.0002399744771537371
110.jpg,0.12188928342673844,0.07880505174398422,0.031634312123060226,0.011128192069008946,0.00032172749068504203
663.jpg,0.12188069327595485,0.09001301229000092,0.02681375853717327,0.004926763009279966,0.0001271594395007014
241.jpg,0.12042150099745896,0.08765246719121933,0.025866078212857246,0.006824720650911331,7.8234942471056e-05
409.jpg,0.11969603634744175,0.0660276710987091,0.0503389872610569,0.0033167004585266113,1.2677529149129896e-05
645.jpg,0.11917724180812428,0.07195555418729782,0.04498087614774704,0.002231601858511567,9.209614567851077e-06
787.jpg,0.11842370327369167,0.08538555353879929,0.030199946835637093,0.0028167651180410758,2.1437781214217466e-05
428.jpg,0.11597602281548802,0.06707476824522018,0.04437553137540817,0.0044052028097212315,0.000120520385138434
410.jpg,0.11384908274044392,0.07531648874282837,0.033252693712711334,0.0051992235239595175,8.067676094469789e-05
451.jpg,0.11050585856740103,0.07440979778766632,0.03133470565080643,0.0047020213678479195,5.933376108036015e-05
251.jpg,0.11004679193180777,0.07801276445388794,0.03066195733845234,0.0013281535939313471,4.391654553614899e-05
745.jpg,0.10996778464797785,0.07708083093166351,0.028158292174339294,0.004694661125540733,3.4000416434309955e-05
347.jpg,0.1094504091456655,0.06202647462487221,0.0427933894097805,0.004580204375088215,5.0340735924581104e-05
702.jpg,0.10894481152644175,0.0672256350517273,0.03803609311580658,0.003584591904655099,9.849145425278039e-05
470.jpg,0.10765319182587518,0.06509289145469666,0.03791606426239014,0.0040338048711419106,0.0006104312376464804
464.jpg,0.10511896838602297,0.06310108304023743,0.037234216928482056,0.004741996992379427,4.1671424924061284e-05
746.jpg,0.10422853831460088,0.057483501732349396,0.04137135669589043,0.005272992886602879,0.00010068699975818163
127.jpg,0.10319794923522352,0.07007110863924026,0.0254581980407238,0.00756246130913496,0.00010618124612449265
134.jpg,0.10167565498019115,0.06438001245260239,0.03374568372964859,0.0032042076345533133,0.00034575116338686485
899.jpg,0.10164988879091652,0.07416053116321564,0.022002240642905235,0.005460589192807674,2.6527791987973615e-05
862.jpg,0.10154130258368355,0.06672833859920502,0.0311073437333107,0.003472653217613697,0.00023296703355413229
65.jpg,0.1013046302712155,0.050087492913007736,0.04984888434410095,0.0013340938021428883,3.415921196392446e-05
815.jpg,0.10102129490405509,0.06514964997768402,0.024608291685581207,0.004528083372861147,0.006735269867928717
449.jpg,0.10097589654651462,0.057189688086509705,0.03876138851046562,0.004960339516401291,6.448043313800333e-05
813.jpg,0.09713693872629392,0.06500016897916794,0.02715083584189415,0.0025449552340433,0.0024409786711885317
802.jpg,0.09605967606023569,0.060684334486722946,0.03109702095389366,0.004224598058499396,5.372256111968454e-05
324.jpg,0.0959838142108076,0.06393812596797943,0.028212537989020348,0.00379773392342031,3.541633038750547e-05
154.jpg,0.09485312300966786,0.057393934577703476,0.03298936411738396,0.00440101872663945,6.88055879409788e-05
539.jpg,0.0945401824644092,0.053103674203157425,0.03677953779697418,0.004525182768702507,0.00013178769557509185
493.jpg,0.09315820937719366,0.052941884845495224,0.037967681884765625,0.00211977562867105,0.00012886701826175795
928.jpg,0.09161941755155545,0.06463728845119476,0.02274530939757824,0.004197712056338787,3.910764644365905e-05
924.jpg,0.09058548270297706,0.06627299636602402,0.019054032862186432,0.005208473070524633,4.998040424197825e-05
187.jpg,0.0905553561524357,0.03094729594886303,0.04754195734858513,0.004011586774140596,0.008054516080846952
472.jpg,0.08918533732128253,0.05931797996163368,0.02623828500509262,0.003596631227992475,3.244112656375364e-05
871.jpg,0.08807438297839099,0.05698653683066368,0.02864765375852585,0.0023903080727905035,4.9884316410953033e-05
896.jpg,0.0867291625901565,0.047927141189575195,0.033034972846508026,0.005677062086760998,8.998646731228632e-05
527.jpg,0.08438434378084025,0.05674732103943825,0.024045871570706367,0.0035647123586386442,2.643881205699472e-05
696.jpg,0.08424404975451694,0.04714830219745636,0.03201453387737274,0.005013558082282543,6.76555974052917e-05
518.jpg,0.08360265582028603,0.06581059098243713,0.014855777844786644,0.0027958303689956665,0.0001404566240665872
607.jpg,0.08351902472456718,0.05078304186463356,0.03148948773741722,0.0012170466361567378,2.944848635966224e-05
230.jpg,0.08108028930743849,0.05339360237121582,0.02173808589577675,0.005857726093381643,9.08749470642789e-05
308.jpg,0.08010663782079064,0.059967368841171265,0.01620221883058548,0.003835368435829878,0.00010168171320401598
266.jpg,0.08002587015902396,0.053896043449640274,0.023070024326443672,0.003038505557924509,2.129682501550434e-05
28.jpg,0.0798164460217663,0.05168471857905388,0.024868736043572426,0.002965154475532472,0.00029783692360751957
89.jpg,0.079772136090142,0.06000344827771187,0.017782680690288544,0.0017354505835101008,0.00025055653863148564
604.jpg,0.07976332580528833,0.0569940023124218,0.020324142649769783,0.002406126819550991,3.9054023545759264e-05
96.jpg,0.07935800976611063,0.052096787840127945,0.02237161248922348,0.0048301618080586195,5.9447628700581845e-05
733.jpg,0.0793125023978547,0.06079987809062004,0.017126627266407013,0.0013742467854171991,1.1750255410447608e-05
729.jpg,0.07859634639748947,0.05226459726691246,0.02250148355960846,0.0037348830373957753,9.538253357277426e-05
270.jpg,0.07833463976562172,0.05193213373422623,0.022824710234999657,0.0035340008325874805,4.379496380835235e-05
727.jpg,0.07793523804696179,0.046618808060884476,0.024751601740717888,0.006549769081175327,1.5059164184094698e-05
190.jpg,0.07756593937615719,0.058186568319797516,0.01598263904452324,0.0033544868929311633,4.224511890527083e-05
933.jpg,0.07750503843115553,0.049726080149412155,0.02455250546336174,0.0031983221415430307,2.8130676838600266e-05
907.jpg,0.07664940481387816,0.03200288861989975,0.04129628837108612,0.002927367342635989,0.00042286048025630407
848.jpg,0.0750369590423361,0.047426268458366394,0.023835061118006706,0.003071884158998728,0.0007037453069642652
175.jpg,0.07443303726859082,0.04744242876768112,0.025263652205467224,0.0014818318886682391,0.00024512440677423863
460.jpg,0.07373707125680085,0.044357772916555405,0.026687197387218475,0.0026578952092677355,3.4205743759230245e-05
80.jpg,0.07291379031421741,0.05476875230669975,0.013925113715231419,0.004151324741542339,6.859955074389745e-05
243.jpg,0.07239986696802703,0.05460023880004883,0.015750998631119728,0.0014383363304659724,0.0006102932063924982
325.jpg,0.0721988889656835,0.05458404868841171,0.013551764190196991,0.003945932257920504,0.000117143829154287
78.jpg,0.06980912528251793,0.046984098851680756,0.01998094841837883,0.0027204174548387527,0.00012366055761958705
814.jpg,0.06904875236614316,0.04548732936382294,0.018441002815961838,0.004898623796179891,0.00022179639017849695
822.jpg,0.06868049091007933,0.02404724806547165,0.04309491813182831,0.001524919061921537,1.3405650857833962e-05
145.jpg,0.06825849751587043,0.03705548122525215,0.027810968458652496,0.0032989270985126495,9.312073345313365e-05
835.jpg,0.0681485632139811,0.04888826236128807,0.017236683517694473,0.001991956145502627,3.1661189495935105e-05
851.jpg,0.0680025526614898,0.048176661133766174,0.016725964844226837,0.0030246817623265088,7.524492117028103e-05
207.jpg,0.06785462270568132,0.04357516020536423,0.022092429921030998,0.002106851141434163,8.018143785193388e-05
740.jpg,0.06745751812658796,0.044781800359487534,0.019669681787490845,0.0029524158453568816,5.3620134252696516e-05
602.jpg,0.06713902005043337,0.043966665863990784,0.020232204347848892,0.002852855948731303,8.729388986239428e-05
525.jpg,0.06696340620675298,0.042517129331827164,0.023782523348927498,0.000602151092607528,6.160243339078941e-05
407.jpg,0.06690935157257624,0.03436337783932686,0.029787661507725716,0.002719976706430316,3.833551909335209e-05
646.jpg,0.06459721790497497,0.04052083194255829,0.020627425983548164,0.003396090120077133,5.2869858791382285e-05
772.jpg,0.06349983519582736,0.03791990503668785,0.02147088013589382,0.004082696046680212,2.6353976565474113e-05
444.jpg,0.06329849970279611,0.04206150770187378,0.018276162445545197,0.0026838521007448435,0.00027697745463228785
122.jpg,0.06265607551119956,0.03916679695248604,0.022493876516819,0.0009689810103736818,2.6421031520840188e-05
833.jpg,0.062357983773779324,0.03944778069853783,0.02143961563706398,0.001464950037188828,5.637400988689478e-06
276.jpg,0.06216834511167235,0.012607455253601074,0.04894859716296196,0.0005699411267414689,4.235156836784881e-05
314.jpg,0.06174359146305619,0.044024914503097534,0.015808243304491043,0.0019031517440453172,7.281911422296616e-06
401.jpg,0.061624023131201966,0.04786393418908119,0.011866237036883831,0.0018427327740937471,5.111913114319577e-05
439.jpg,0.06122370402783872,0.015945009887218475,0.043901629745960236,0.001338187837973237,3.8876556686773256e-05
711.jpg,0.06048450726454391,0.0335039384663105,0.025410408154129982,0.0015546029899269342,1.5557654176490132e-05
239.jpg,0.06035745604100384,0.03984243422746658,0.016284046694636345,0.004116400610655546,0.00011457450824536863
682.jpg,0.059663122695837956,0.041550714522600174,0.01530618965625763,0.002681456971913576,0.00012476154506657622
526.jpg,0.058973895448161784,0.03554322198033333,0.01858886517584324,0.0029906686395406723,0.0018511396524445445
884.jpg,0.05854075391076208,0.03863455727696419,0.018715640529990196,0.001165335881523788,2.522022228390597e-05
647.jpg,0.057731826636995054,0.0464940145611763,0.010290693491697311,0.0009292436297982931,1.787495432314934e-05
692.jpg,0.05764215204521861,0.03071785718202591,0.024542730301618576,0.002371110487729311,1.0454073844812228e-05
552.jpg,0.05731113545382982,0.03724868223071098,0.015959182754158974,0.0040663122199475765,3.6958249012286615e-05
908.jpg,0.05660180197847087,0.03895676136016846,0.016961118206381798,0.0006634450983256102,2.0477313595002045e-05
923.jpg,0.056479215100579516,0.038307782262563705,0.015139564871788025,0.002968873828649521,6.2994137578265e-05
838.jpg,0.05602484222072235,0.03089076094329357,0.019733179360628128,0.005308714462444186,9.21874543564627e-05
316.jpg,0.05588700654969614,0.0348065011203289,0.01808430626988411,0.002801537048071623,0.00019466211141150325
523.jpg,0.05578543855349949,0.034023769199848175,0.019286654889583588,0.0024039739510044456,7.104051306328074e-05
614.jpg,0.05501633249342319,0.03317822515964508,0.021180154755711555,0.0004399679019115865,0.00021798467615496975
117.jpg,0.05485990476192626,0.04203176498413086,0.010987512767314911,0.0017673380207270384,7.328898975345055e-05
227.jpg,0.05462039333337998,0.0358247235417366,0.015818780288100243,0.0028816566336899996,9.523286985313462e-05
882.jpg,0.05417779486309013,0.037586748600006104,0.0135100819170475,0.0030612903647124767,1.967398132404763e-05
209.jpg,0.05414689003700346,0.03080456145107746,0.021004568785429,0.002316768281161785,2.0991519335211706e-05
364.jpg,0.05239050253521782,0.036553919315338135,0.014295391738414764,0.0014015822671353817,0.0001396092143295391
707.jpg,0.05209856362273513,0.027678681537508965,0.022310730069875717,0.001955844461917877,0.00015330755343256897
296.jpg,0.0513172664676631,0.026584606617689133,0.02379724755883217,0.0009014321840368211,3.398010710498056e-05
194.jpg,0.05131218801901127,0.03619867563247681,0.011084827594459057,0.003908742684870958,0.00011994210720445153
556.jpg,0.05109823052793727,0.03378437086939812,0.016469407826662064,0.0008287210948765278,1.5730737000563266e-05
810.jpg,0.05076813859313578,0.029243767261505127,0.019278649240732193,0.0021025945898145437,0.00014312750108391725
446.jpg,0.05015084321530461,0.028485365211963654,0.019466232508420944,0.0021614700090140104,3.777548590599977e-05
317.jpg,0.04942575624213674,0.02643975242972374,0.021008603274822235,0.001877043570857495,0.00010035696673327266
791.jpg,0.04931799869434883,0.029941949993371964,0.01760382391512394,0.001562219491461292,0.0002100052943916353
737.jpg,0.04901448268131503,0.031176995486021042,0.016113270074129105,0.0016462687053717673,7.794841579311651e-05
396.jpg,0.04692518902243137,0.030192289501428604,0.01499446202069521,0.0008284926298074424,0.0009099448705001123
847.jpg,0.04648613143399413,0.02466808818280697,0.020403221249580383,0.001398094231262803,1.672777034397721e-05
280.jpg,0.04535136346669333,0.032675936818122864,0.01019726786762476,0.0024697640910744667,8.39468987123837e-06
291.jpg,0.045130745109531745,0.030000858008861542,0.013366148807108402,0.0008474402711726725,0.0009162980223891282
849.jpg,0.04497178564673732,0.035061195492744446,0.0076887598261237144,0.0017984971636906266,0.00042333316417852984
606.jpg,0.04487688051406735,0.027778521180152893,0.014930814504623413,0.0021559681044891477,1.1576724801898308e-05
188.jpg,0.04471338401171465,0.03105846419930458,0.012289601378142834,0.0013343851023819298,3.093333188530778e-05
380.jpg,0.04370886347757619,0.03267328441143036,0.009781583212316036,0.0011398181086406112,0.00011417774518918122
376.jpg,0.043506370497652824,0.029074575752019882,0.013406647369265556,0.0009878443088382483,3.730306752913748e-05
434.jpg,0.042184224711036195,0.033991701900959015,0.007604730315506458,0.0005633951514028013,2.4397343167920083e-05
522.jpg,0.04176252555157589,0.02676137164235115,0.013768931850790977,0.0011905730934813619,4.1648964952401e-05
883.jpg,0.041340112689113084,0.02607334963977337,0.013315795920789242,0.0018629195401445031,8.80475884059706e-05
585.jpg,0.040672091177491154,0.03048931062221527,0.009501502849161625,0.0006632569129578769,1.8020793156381387e-05
677.jpg,0.040503898378403846,0.030626880005002022,0.008880512788891792,0.0009835970122367144,1.2908572273317986e-05
305.jpg,0.0402974489267649,0.02697708085179329,0.01241797860711813,0.0008737738244235516,2.861564342993006e-05
362.jpg,0.03975476219068241,0.01716258004307747,0.021068759262561798,0.0015164318028837442,6.99108215940214e-06
170.jpg,0.039147289466974655,0.02608482353389263,0.01112037431448698,0.0018506781198084354,9.141349878660776e-05
44.jpg,0.038821333179669154,0.025411125272512436,0.008907378651201725,0.004188572056591511,0.0003142571993634824
515.jpg,0.038364029841886804,0.02243637666106224,0.014471298083662987,0.00143636972643435,1.9985370727226837e-05
550.jpg,0.037776100633891474,0.02205520123243332,0.014271443709731102,0.0013216896913945675,0.00012776600033248542
755.jpg,0.037269685013285425,0.02576024830341339,0.009459390304982662,0.0020332287531346083,1.6817651754763574e-05
786.jpg,0.036882874911896124,0.027776695787906647,0.00785356666892767,0.001226405962370336,2.6206492691471794e-05
294.jpg,0.03640760865738457,0.021308371797204018,0.014303716830909252,0.0007563480758108199,3.9171953460481745e-05
676.jpg,0.03640242306821584,0.019787468016147614,0.014813522808253765,0.0010181752732023597,0.0007832569706121006
83.jpg,0.03598654808229185,0.026516815647482872,0.008937650360167027,0.000463193457107991,6.888861753395759e-05
456.jpg,0.03578058140601348,0.029209135100245476,0.006268587429076433,0.00028986475081183016,1.2994125879739471e-05
798.jpg,0.03574930658098374,0.019962236285209656,0.014357124455273151,0.0012086592614650726,0.00022128657903586202
553.jpg,0.03542030600646218,0.019283663481473923,0.014237153343856335,0.0018122625770047307,8.722660412718852e-05
411.jpg,0.034858971431326324,0.021251026540994644,0.008707594126462936,0.004688052926212549,0.0002122978376561946
382.jpg,0.03474252428733848,0.020114293321967125,0.013408338651061058,0.0011993522057309747,2.0540108579325533e-05
722.jpg,0.03447211224090552,0.026609525084495544,0.007502502296119928,0.0003531607217155397,6.924138574504468e-06
340.jpg,0.034109640080657755,0.021633822470903397,0.01116981916129589,0.0012851504143327475,2.0848034125720005e-05
263.jpg,0.03397459759867155,0.020566903054714203,0.012600913643836975,0.0007821612525731325,2.4619647547241552e-05
656.jpg,0.033915117986253907,0.027087947353720665,0.005801175720989704,0.0010160375386476517,9.957372895885719e-06
793.jpg,0.033842702908245315,0.02336467243731022,0.009399337694048882,0.0010234210640192032,5.527171286701105e-05
767.jpg,0.033773347985032814,0.0254349485039711,0.006572674494236708,0.0017026147106662393,6.311027615876763e-05
730.jpg,0.0337703982024492,0.024263260886073112,0.006808738689869642,0.002483760705217719,0.0002146379212887295
23.jpg,0.03358766561093596,0.01981421187520027,0.013024902902543545,0.0007294847164303064,1.906611676183445e-05
694.jpg,0.03343871604115378,0.02603640779852867,0.006324188783764839,0.0006443395395763218,0.00043377991928394977
193.jpg,0.032836287981567125,0.019634656608104706,0.011068573221564293,0.0012216909090057015,0.0009113672428924247
92.jpg,0.03244360683447656,0.027889082208275795,0.003675732994452119,0.0008717940654605627,6.99756628808057e-06
267.jpg,0.03193401585189859,0.0188746340572834,0.009458828717470169,0.003493465017527342,0.00010708805961767709
705.jpg,0.0318979308330718,0.021663157269358635,0.008778396993875504,0.0014326304662972689,2.374610354038964e-05
156.jpg,0.03186448836835609,0.021609684452414513,0.008127976208925247,0.002055956982076168,7.087072494016411e-05
507.jpg,0.03176211699447151,0.02010592631995678,0.00951653253287077,0.0021159066818654537,2.3751459778509343e-05
820.jpg,0.03160330220771357,0.018574373796582222,0.01067318581044674,0.002136216266080737,0.00021952633460387005
547.jpg,0.031575562777447885,0.023747706785798073,0.006972700823098421,0.0008300307090394199,2.512445951197151e-05
771.jpg,0.03143699143309675,0.017856361344456673,0.013341348618268967,0.00020643093739636242,3.28505329747486e-05
72.jpg,0.03140633242412605,0.026376884430646896,0.004126254469156265,0.0008654442499391735,3.774927438371378e-05
631.jpg,0.031389467411827354,0.0190619844943285,0.009513327851891518,0.0027749384753406048,3.9216590266732965e-05
513.jpg,0.031035753480267658,0.01657918468117714,0.013035290874540806,0.0013629177119582891,5.836021259142399e-05
856.jpg,0.030946154226739936,0.021074814721941948,0.007385117933154106,0.002472851425409317,1.3370146234564784e-05
213.jpg,0.03090973429645416,0.017004523426294327,0.012397811748087406,0.0014856286579743028,2.177046409812533e-05
763.jpg,0.030791123342510218,0.023480482399463654,0.00502740079537034,0.00225767120718956,2.556894048666436e-05
832.jpg,0.030030421116066464,0.015439880080521107,0.008022023364901543,0.0005614201072603464,0.006007097563383468
728.jpg,0.02972522101781294,0.02282031811773777,0.005679858382791281,0.0006639324128627777,0.0005611121044211131
330.jpg,0.029704083928685066,0.018575668334960938,0.009833306074142456,0.0012725978158414364,2.251170374023559e-05
713.jpg,0.029657700247412322,0.01762958988547325,0.010752848349511623,0.0011894742492586374,8.578776316880976e-05
752.jpg,0.029654891249037973,0.01196531392633915,0.01712324470281601,0.0004944422980770469,7.18903218057676e-05
807.jpg,0.029569194661348774,0.019468845799565315,0.009114923886954784,0.0009673363529145718,1.8088621914102987e-05
68.jpg,0.02942736294119186,0.018827565014362335,0.007982647977769375,0.002368008950725198,0.0002491409983349513
599.jpg,0.028649384456116367,0.02086617238819599,0.0073777674697339535,0.00032366247614845634,8.178212203796553e-05
445.jpg,0.028478456132177143,0.016674453392624855,0.01025235652923584,0.0014045779826119542,0.00014706822770449435
759.jpg,0.028289410891371602,0.019493240863084793,0.007084461860358715,0.0016894217114895582,2.2286456438536106e-05
590.jpg,0.027905492650347696,0.01558157429099083,0.01149789895862341,0.0007804877241142094,4.5531676619248174e-05
819.jpg,0.027824715846676895,0.015226843766868114,0.01189633458852768,0.0006244212854653597,7.711620581574152e-05
248.jpg,0.027581793358866236,0.01864456944167614,0.008440403267741203,0.0004819737223442644,1.4846927104628094e-05
538.jpg,0.026916218779859946,0.021345458924770355,0.004485583398491144,0.0010131155140697956,7.206094252865114e-05
750.jpg,0.026469080327615302,0.018825972452759743,0.006909136660397053,0.0006905284826643765,4.344273179412994e-05
358.jpg,0.025981286165496442,0.017712857574224472,0.007464517839252949,0.0007556204218417406,4.8290330177280794e-05
720.jpg,0.02581815805365295,0.016486356034874916,0.007785049267113209,0.0015164895448833704,3.0263206781455665e-05
567.jpg,0.025671195191478063,0.020891590043902397,0.0025667829904705286,0.002152741653844714,6.008050326042347e-05
284.jpg,0.02562083895928513,0.01401206012815237,0.010195541195571423,0.00102133525069803,0.0003919023848633074
307.jpg,0.025540568594124013,0.018473820760846138,0.004518669098615646,0.0024224412627518177,0.0001256374719104114
73.jpg,0.025022186204651575,0.01726551353931427,0.006531603168696165,0.001096667954698205,0.00012840154194293518
384.jpg,0.024804300576930505,0.016845550388097763,0.006603339686989784,0.001337085384875536,1.832511696742145e-05
558.jpg,0.02473917524842406,0.015079759061336517,0.006240488961338997,0.003196217818185687,0.00022270940756285995
873.jpg,0.02462813486779325,0.01793004758656025,0.0059186918660998344,0.0007210374460555613,5.835796907760482e-05
789.jpg,0.024396166367978367,0.017774023115634918,0.006072038318961859,0.0005297285970300436,2.0376336351546342e-05
762.jpg,0.024385069400977955,0.012113319709897041,0.011504675261676311,0.0006907907081767917,7.628372122781002e-05
823.jpg,0.024105594814216147,0.014231298118829727,0.007990571670234203,0.001858436269685626,2.5288755466590374e-05
903.jpg,0.024001474851957028,0.015142237767577171,0.006231507286429405,0.002556120976805687,7.160882114476408e-05
32.jpg,0.023953737004962505,0.013391124084591866,0.008317005820572376,0.0022264933213591576,1.9113778439106e-05
13.jpg,0.02383064644932631,0.01205329317599535,0.01074282918125391,0.0010269166668877006,7.60742518934876e-06
797.jpg,0.023705681078034502,0.011641567572951317,0.011466276831924915,0.0004957488854415715,0.00010208778771669813
674.jpg,0.023439352600988173,0.01384357362985611,0.009213577955961227,0.00034811405930668116,3.4086955864154334e-05
